fun,x_bits,y_bits
exp,40862e42fefa39ef,7fefffffffffff2a
exp,bf13238f45f15578,3fefff66e4f41a62
exp,3cf67fffffffffe9,3ff0000000000016
exp,c039b654146070f5,3d9df682eef781d4
exp,3ead0b8e3d084c2c,3ff00000e85c787f
exp,be802ede631e4606,3fefffffbf4486b5
exp,c0874046dfefd9a7,0000000000000002
exp,c0870f9082c6fa73,0000000000000295
exp,c086e2b07d07c0be,000000000002c15e
exp,c086b578eaffa518,000000000310fe43
exp,c08689e87d87035d,00000002c68916a3
exp,c0865cfbe8301b3f,000002fa50cd5265
exp,c08630753bc761d6,00030a2ae01b9c00
exp,bf334ed4db7e38c0,3feffd963cb0b837
exp,bf327e1041fb619d,3feffdb05356c2ab
exp,bf33dac330f8a600,3feffd84c03c7c84
exp,bf3d675e9c75d92b,3feffc534a33b27f
exp,bf384fc4b37301bd,3feffcf62c594214
exp,bf3cebda71f03750,3feffc62b8f6db48
exp,bf3edba4446d6738,3feffc24c6f87d66
exp,bf3e03ec6beaa58a,3feffc3fbabf06ea
exp,bf3dc53319e7d53c,3feffc4790fef520
exp,bf3ed0093ee501c6,3feffc263a2c7599
exp,bf3e4e8802e24327,3feffc3668655f58
exp,bf32482a3fdf7a91,3feffdb70f9b2953
exp,bf388e1d845cb1c0,3feffcee61fd86d7
exp,bf3a624bf7d9e46f,3feffcb3e20158f5
exp,bf356761ead714fe,3feffd533063d5e1
exp,bf36b9c4f2d446e2,3feffd28e7a7fb78
exp,bf31759c76d17996,3feffdd15f7e03f5
exp,bf30818ebb4ead13,3feffdefdf2f6f04
exp,bf3e3185c04bdfc7,3feffc3a084007fa
exp,bf3b75bb4e491544,3feffc9177b541fd
exp,bf31901c9e46561e,3feffdce0fb3152e
exp,bf358128e0438f33,3feffd4ff7ca4654
exp,bf3542c49140ba91,3feffd57c3ad6a52
exp,bf31ff5aa23df379,3feffdc028e9cac4
exp,bf340ab8553b26bd,3feffd7ec20f84eb
exp,bf3ef8f24eb861d4,3feffc211da86c16
exp,bf3e4dd2e4b59767,3feffc367f0676fa
exp,bf3f729b3fb2d11d,3feffc11ea64d04e
exp,bf39b20f60300813,3feffcc9e756c636
exp,bf3e3a42122d464f,3feffc38f0d6c6e6
exp,bf3e88875b2a800d,3feffc2f2956d250
exp,bf3355e386a7b910,3feffd955aec5de0
exp,bf3112f73724eab1,3feffdddb3511782
exp,bf32a80437222929,3feffdab1539824a
exp,bf3e90da3b9f5483,3feffc2e1f1a8afc
exp,bf3c3c00379c8d27,3feffc78b1ca1955
exp,bf3160834899c2f0,3feffdd40275dc9e
exp,bf38c12d0c16f71a,3feffce800a9e495
exp,bf36280e5b14303f,3feffd3b1ce246a7
exp,bf3b0e071c9162ae,3feffc9e6cda359b
exp,bf36d85e1a8ea354,3feffd2514da2684
exp,bf3ee195f78bc84d,3feffc2408d907ff
exp,bf35c792e788ff1a,3feffd472b47d2a5
exp,bf31ed57688642e1,3feffdc26928919f
exp,bf38b2f5d6037957,3feffce9c764b8df
exp,bf3c2b2aeb80a731,3feffc7acc384902
exp,bfe8bce063223665,3fdd8adb66de7e91
exp,bfb5b9d6bebd3b3d,3fed65743a1262b9
exp,bf82fac559b8d8d3,3fefb46eb1e53325
exp,bf50912541723777,3feff7b87fbe8d19
exp,bf0dbd6c04961bba,3fefff890b2d0a3e
exp,bedb123ff6ccc793,3feffff276e2e174
exp,bea7dcacd3514fa8,3feffffe82353bb0
exp,be758e90748598b7,3fefffffd4e2df34
exp,be42fe090168b55a,3feffffffb407dc0
exp,be0fc8a5a03f2356,3fefffffff80dd69
exp,bdde6114000735cb,3feffffffff0cf76
exp,bdaa95400000b0aa,3feffffffffe56ac
exp,bd76bac000001025,3fefffffffffd28b
exp,bd436e000000017a,3feffffffffffb24
exp,3d2f7fffffffff00,3ff00000000000fc
exp,3d6291fffffffa9d,3ff0000000000949
exp,3d95deffffffc435,3ff000000000577c
exp,3dc9510bfffd7f12,3ff0000000032a22
exp,3dfaf8b87fe94447,3ff00000001af8b8
exp,3e2c765dcf357930,3ff0000000e3b2ef
exp,3e5f722ea2464b8d,3ff0000007dc8bab
exp,3e912140d77221ff,3ff00000448503f0
exp,3ec3ac43471a0525,3ff0000275889944
exp,3ef6168ec70ec367,3ff00016169e062a
exp,3f2925fc2d1b88c2,3ff000c934d25f59
exp,3f5c8fd906b8610c,3ff007258e62893a
exp,3f8f549223772205,3ff03f2477fba2af
exp,3fc2f5a0fc863028,3ff28df0846b9e0c
exp,3ff58dda79f3cdf9,400ec56258f3923e
exp,bd17c0000000004e,3fefffffffffff42
exp,3cde000000000033,3ff0000000000008
exp,3d0c7fffffffffb8,3ff0000000000039
exp,c01962c99025ef44,3f5cb8480d0190fb
exp,c036653eeefb075d,3de9d0a12c15908e
exp,c0436a665c966bdc,3c6f85fb97f6e520
exp,c0674ec04dda634e,2f1fdc2c2ff91169
exp,4075321027a28f98,5e8327ab3110ab4f
exp,bcc200000000008b,3feffffffffffffb
exp,3caffffffffffe6b,3ff0000000000001
exp,c086209c684eb995,001608fc037420ee
exp,c0862065556173f0,0016a2bcc714d53e
exp,7135a2f0a1c5d7eb,7ff0000000000000
exp,40095d5bc09eacac,4037d2488e7231ff
exp,40173c234d3b7c84,4074d31f6ae17d8e
exp,c1338983807c5368,0000000000000000
exp,412b744b8510b1a8,7ff0000000000000
exp,bfeffffffffffc00,3fd78b56362cf229
exp,80000000000000fb,3ff0000000000000
exp,e5d805bb972be7d4,0000000000000000
exp,a0f1d642d3abb796,3ff0000000000000
exp,400dfee43ed6a73c,40453fc0ec1113cb
exp,c131a9027109246f,0000000000000000
exp,411303ad4adbd765,7ff0000000000000
exp,80000000000005b4,3ff0000000000000
exp,3fefffffffffffd2,4005bf0a8b14574a
exp,fb230f37b9bf52fb,0000000000000000
exp,97c814343dc01bd6,3ff0000000000000
exp,c01614e3b55ab6e8,3f7066c1b3357468
exp,401b0150e9fe5e9a,408ab941cb3bf3a2
exp,c134ddf0da57ea09,0000000000000000
exp,3ff00000000004be,4005bf0a8b145ddb
exp,0000000000000739,3ff0000000000000
exp,e761606ef20c850d,0000000000000000
exp,2779479f4d4a1e20,3ff0000000000000
exp,4014cd0376233d42,4066a9ebe1b9255a
exp,400f5e790d7083ac,40493a8bef953885
exp,412e58498e8a4729,7ff0000000000000
exp,c12595baea4fd1e2,0000000000000000
exp,8000000000000041,3ff0000000000000
log,3ffa6ae5142326b5,3fe00bcc31ebded7
log,3fe1919f85f2c412,bfe32fff381f5797
log,3feebd0d5c613d5c,bfa497c63b00bf8d
log,3feffffffffce200,bdb8f000000136f1
log,3ff0000000060200,3dd807fffffb7d00
log,2df00647a4e844e9,c068f3fed2060835
log,2ccfe64b1457104c,c06a8365d40ba4bc
log,2b6969a4b9a7e340,c06c72a5ff26e12a
log,2a1d9dbadf32460a,c06e3f8b881f93c7
log,28aa099b2fcff7bb,c07020e942a82be8
log,275da168f427eabb,c07107bd8924274d
log,26192ddf2e87202c,c071e826ed65e0aa
log,24ce8bd6792a6971,c072cdf53ae54a28
log,235a33cf597cc995,c073cf7d87c88186
log,22070d6d80937618,c074ba6fe2f814f4
log,20bedfdcae97f99e,c0759ea8f567d32e
log,1f587af58d2f705b,c076965c5b2ad37a
log,1de2f6add22787b5,c077998645b2c454
log,1c988001d46029d9,c0787e52d0cdca30
log,1b10aa44fa3663d0,c0798ea8607bf3c9
log,19b4b95527c535ac,c07a7f2870812166
log,187b16f505432536,c07b58ade46257a6
log,1715c41f86ac1b0f,c07c502af86b3997
log,15c42b4a5d380c6c,c07d3a48d78f3c45
log,1467abae7919b34c,c07e2bb60522a916
log,13063ce8ea07ed07,c07f20b2a2b5039f
log,11a40971b13b319a,c0800b2d35567411
log,104957a3914f7d23,c080834a91d87423
log,0ef6e84af448632e,c080f88c53748d7b
log,0daedb780870ba0b,c0816a9d12a42fda
log,0c4c39af09009e0f,c081e5521950aa92
log,0ae2e6765d195c08,c0826285e0d0ba68
log,099fa72927bdc9d6,c082d2d8afa5da76
log,0831803847ce17ed,c0835194bbcd5dd3
log,06fc98e168607260,c083bc8e5ab5783c
log,05ae579d6bacff2e,c0843087eb85c949
log,045c3f3a55fd77d6,c084a58d5650b8f2
log,02f2bbe926accbfd,c08522d4c7283ffe
log,01a8b7b74f731c76,c085950ffef9f385
log,00546ff786e3d3c0,c0860b084d2770a4
log,4132e7152252c7ab,402c0f2f510809d0
log,42ad0c9feff60bbc,403e66d81a343f6a
log,44112ad7835f7125,4046e8b8a23e3b17
log,457fbc5cba91ddba,404ed7457dfaecd6
log,46db9fddefbc964b,405332b519abf079
log,4830170903363155,4056e010f8ea6cbd
log,4982003414360dfc,405a8ad68fcd02fc
log,4ad459e92738eb9d,405e36484625be81
log,4c4263570b68087f,4061160d29733968
log,4dab2a22970d646b,40630a838c50b308
log,4f05b4d272ef2ed8,4064eb4fc1dfde4f
log,505c366cce68eec8,4066c57ee7621607
log,51ada3ece3f50002,406898ded1544309
log,53086b4b0381934e,406a7aa53654ed2d
log,5458e61be10698d0,406c4d101762ade2
log,55c126f930ee4cc1,406e3f4b01a762a9
log,5715f26f0ac678c7,40700c7cec5db971
log,5875500fd511221e,40710001af1e8d59
log,59d6d40f0fe0e525,4071f517f3786165
log,5b3960e5a5c2ab90,4072eac697b55088
log,5c95c57d9ff31859,4073dc4f8aae9a93
log,5dec2ff93d430c61,4074c9572fb2e17e
log,5f4a6c9c3bc0e56c,4075bc4b7e8a6aa9
log,609c22ee2b5d95d1,4076a632670b02b8
log,61f8c35cb8ba6707,407798242e989318
log,63531d24101820a1,407887fc6d56c9bb
log,649967b137209c63,40796a58808df101
log,65f146d7c2fb3fb5,407a582a03d31ec0
log,6744e16b361d9bb1,407b4417c79718fe
log,68a65a1ed38e9ed9,407c392b981832a1
log,69fc98e64bae8164,407d260292274c04
log,6b56b09b569cb1ba,407e164baa853c71
log,6c9a89b05cd89f07,407ef69bef6817b1
log,6dde7ba097af0da1,407fd6a23c528969
log,6f2cda047b4066bc,40805f535a0fa0c0
log,708d586dc24a227f,4080d9748bc61969
log,71d7e4985403c5ee,40814c427267c7c0
log,7325e063ab375e57,4081c000bff26715
log,74804ada6079e505,408237a39c9ab283
log,75df1e01bd4221e2,4082b143ab929843
